game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct,explanation_summary,explanation_factors,model_feature_set,training_games,training_max_week_in_test_season
2025_03_PIT_NE,2025,3,NE,PIT,0.0,True,1,0,0,-1.5,100.0,-120.0,0.0448853444953805,-0.0554831211845171,0.0150108951737255,-0.0161240083491304,0.0128696170053888,0.123355218737285,-0.4443049842073003,-0.0548071596861918,0.0233901109372807,-0.0676529626299527,0.5741703318672542,-0.9051046248167404,1.4792749566839931,-0.0695721711315473,0.0429161668665866,0.1593805761897497,-0.0134653921723515,-0.0055113105439847,-0.0100395284101008,0.0098276742933986,0.0074417520788912,-0.0340269919349607,0.0419100292159142,0.0069917071242124,-0.0157834252119678,-0.0075700912801507,-0.151789778078768,-3.155108473980267,1.333333333333332,-9.333333333333332,10.666666666666666,0.3333333333333333,0.0,-0.1226543451972412,-0.8243755927816645,0.0264419758414614,-0.1639850736010693,0.0429598898584827,-0.0590144250296053,0.1995487832723281,-0.1411474022405706,-0.0333021728138265,0.0349312991418254,0.0802153881261645,1.9669384766847764,-1.190212682300205,0.448807971126695,0.551192028873305,0,PIT,PIT,1,PIT was projected ahead because the strongest inputs for this specific matchup were: Closing spread -1.5 favored PIT; Away moneyline -120 favored PIT; Recent defensive EPA allowed -0.164 favored NE.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-1.5"", ""direction"": ""PIT"", ""impact"": 0.7473444226915246}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-120"", ""direction"": ""PIT"", ""impact"": 0.3527148290784123}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.164"", ""direction"": ""NE"", ""impact"": 0.20306321921471163}]",market_context_recent_form,1957,2
2025_04_BAL_KC,2025,4,KC,BAL,1.0,True,1,1,0,-2.5,124.0,-148.0,0.2800088595525419,-0.0146078511467414,0.0681479789778447,-0.0232795636529228,0.2904244126399969,0.0281806760892038,-0.194725347195056,-0.0378338186969501,0.0287436844828599,-0.0264295626275219,1.2497767857142854,1.997544642857143,-0.7477678571428568,0.1308035714285714,0.1660714285714286,0.1640052109779937,0.2510443846170584,0.0547032247934659,0.0550747734335893,0.0225554330029804,0.0301053273697592,0.0813289267653976,-0.0675491551304136,-0.0222933831722457,-0.0008313082280605,0.0467000542527795,0.9867357419328971,13.485564260412762,-17.0,-13.333333333333332,-3.666666666666667,0.0,0.6666666666666666,-1.041330846123599,-0.9677466770939818,-0.118922931966802,-0.0757506496317811,-0.0147308380546372,-0.0264777398751463,-0.2181799657497192,0.0481652569542368,-0.072446701021251,0.049356035287219,-0.2907399946582981,-6.343945262743331,6.641391175855847,0.4040225044213009,0.5959774955786992,0,BAL,KC,0,BAL was projected ahead because the strongest inputs for this specific matchup were: Closing spread -2.5 favored BAL; Away moneyline -148 favored BAL; Recent defensive EPA allowed -0.076 favored KC.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-2.5"", ""direction"": ""BAL"", ""impact"": 0.9585292767217897}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-148"", ""direction"": ""BAL"", ""impact"": 0.3987821580015347}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.076"", ""direction"": ""KC"", ""impact"": 0.08737727629575716}]",market_context_recent_form,1973,3
2025_04_CAR_NE,2025,4,NE,CAR,1.0,True,1,0,0,5.5,-265.0,215.0,-0.0228176753318978,-0.1291539644996722,-0.0123854620901611,0.0027346266122267,-0.0571919965484754,0.3299946497843465,-0.3136551572771732,0.0337747253073846,0.082457306071974,0.1312036716545178,2.088777446462455,-5.0767823258335625,7.165559772296016,0.1729465979940363,0.5153835727839523,0.2444571880920865,-0.2941007220118647,0.0330499009210877,-0.0784137505937235,0.011806750922819,-0.0196561930450034,0.0606251056652974,-0.0090490092575231,-0.0083545113440609,0.002214535863417,0.0667653303889133,0.69988113124488,-1.438691352756558,-0.6666666666666679,5.0,-5.666666666666666,0.0,-0.6666666666666667,1.030083088954055,-0.1439154741828838,0.079351295581727,0.115831138449425,0.013220715216683,0.0424425062088843,0.2960361321452118,-0.2567660731277061,0.0563233940574853,0.0686385114697274,0.1667027394396948,6.309133428608671,4.245215857128983,0.7009723986360263,0.29902760136397366,1,NE,NE,1,NE was projected ahead because the strongest inputs for this specific matchup were: Closing spread +5.5 favored NE; Away moneyline +215 favored NE; Recent defensive EPA allowed +0.116 favored CAR.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+5.5"", ""direction"": ""NE"", ""impact"": 0.8424856752187767}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+215"", ""direction"": ""NE"", ""impact"": 0.3155648985908507}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.116"", ""direction"": ""CAR"", ""impact"": 0.14141817891378403}]",market_context_recent_form,1973,3
2025_04_CHI_LV,2025,4,LV,CHI,0.0,True,1,0,0,1.5,-125.0,105.0,0.0524239820389134,-0.1704174086675259,0.000779158726973,0.000377624003303,-0.0277728031167136,0.0090122531424302,-0.3901221579046593,-0.1216486315927158,0.0511896729001992,-0.2044017585353837,1.2768595041322328,2.6859504132231393,-1.409090909090909,0.0072314049586776,-0.5630165289256199,0.4088039556433021,0.0287060564344852,0.0101098499893426,0.0439825734395253,0.0146682036826238,0.0150512405827012,0.0493626303709889,-0.0567388307300339,-0.0207653802698555,-0.00659997074515,0.0227949177846877,0.0808969985652837,1.5893111262503137,-7.666666666666664,-6.333333333333332,-1.333333333333333,0.0,-1.3333333333333333,-0.4723046214208821,-0.4694779223531249,-0.0852645231819698,-0.0607521940766639,-0.0356626433413549,-0.0543098150597611,-0.0700615459208377,-0.0653828276483376,0.0547028909483009,0.0087916538388236,-0.1381244400590519,1.3890369354524976,1.3017380498465947,0.5120666925777789,0.4879333074222211,1,LV,CHI,0,LV was projected ahead because the strongest inputs for this specific matchup were: Away moneyline +105 favored LV; Recent defensive EPA allowed -0.061 favored LV; Closing spread +1.5 favored LV.,"[{""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+105"", ""direction"": ""LV"", ""impact"": 0.0990960935628551}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.061"", ""direction"": ""LV"", ""impact"": 0.06946545649001153}, {""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+1.5"", ""direction"": ""LV"", ""impact"": 0.05802180075150646}]",market_context_recent_form,1973,3
2025_04_CIN_DEN,2025,4,DEN,CIN,1.0,True,1,0,0,7.5,-470.0,360.0,-0.0301710884604153,-0.142661327756052,-0.0366043901544417,0.0117862837209056,-0.0936911561171351,0.0120054025227983,-0.1093560683956271,-0.0724132621191446,-0.0273621337675066,-0.0379928600643843,-3.051666666666666,-2.5456666666666656,-0.506,-0.0636666666666666,-0.1149999999999999,-0.0617751123225449,-0.4847494865737989,-0.0401582447617886,-0.0566386139337529,-0.0256020497864219,-0.0227796269554994,-0.053614605308527,-0.0007790471888955,-0.0076338330703028,0.014185680544419,-0.0799081484933786,-0.8676457914959865,-5.730496246006412,3.3333333333333357,-9.0,12.333333333333334,-0.3333333333333333,0.3333333333333332,1.3562906190144033,-0.7025731466193266,0.2284975489549929,-0.1114783195807187,-0.0155157715260018,-0.0733356919727543,0.3610823864613041,0.0307125285544449,-0.0709731004179616,0.0430945950314931,0.2770034134104479,-1.5891593688013448,5.347769635979541,0.6614431731663034,0.3385568268336966,1,DEN,DEN,1,DEN was projected ahead because the strongest inputs for this specific matchup were: Closing spread +7.5 favored DEN; Away moneyline +360 favored DEN; Recent offensive EPA +0.228 favored DEN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+7.5"", ""direction"": ""DEN"", ""impact"": 1.2927394132039183}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+360"", ""direction"": ""DEN"", ""impact"": 0.6009101415822993}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""+0.228"", ""direction"": ""DEN"", ""impact"": 0.1347659360146987}]",market_context_recent_form,1973,3
2025_04_CLE_DET,2025,4,DET,CLE,1.0,True,1,-1,0,10.0,-550.0,410.0,0.1238780745057402,-0.084832552098656,0.019694543966912,-0.0106599274256391,0.082815148349452,0.4664063780629695,0.0222174449587982,0.1209564459528065,-0.0887730049395466,0.542884507110564,3.680994268959082,1.5205251232840205,2.1604691456750635,0.0125949620151939,0.2418365986938558,0.4024614782143318,0.5392481081118321,0.0705131486163299,0.0562715486444586,0.0283091186883915,0.0241985593457941,0.1236728048135067,-0.0115797551498567,-0.0103967961359706,-0.0103630670743419,0.1104235910355509,0.8203413329586935,-0.3241088070944715,19.0,3.333333333333332,15.666666666666668,0.3333333333333333,1.3333333333333333,2.2774594481871153,1.8397962044123,0.3819998421556997,0.0741890983950366,0.1484859695692866,0.0332137284033676,0.6492627827060987,-0.0015595316209672,-0.013971050393759,-0.0266183637151379,0.7528162654333849,6.33778214834016,-7.880762796981597,0.829916281686856,0.17008371831314395,1,DET,DET,1,DET was projected ahead because the strongest inputs for this specific matchup were: Closing spread +10.0 favored DET; Away moneyline +410 favored DET; Recent offensive EPA +0.382 favored DET.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+10.0"", ""direction"": ""DET"", ""impact"": 1.855556585685345}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+410"", ""direction"": ""DET"", ""impact"": 0.6993050529586611}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""+0.382"", ""direction"": ""DET"", ""impact"": 0.22528963690880052}]",market_context_recent_form,1973,3
2025_04_GB_DAL,2025,4,DAL,GB,0.0,True,1,0,0,-7.0,275.0,-345.0,0.1037825508311307,-0.0696270760431551,0.0047658487003033,-0.0140868030309067,0.0809408733278071,0.2233290293355223,0.119819519661111,0.0983620975271828,-0.0432340470590164,0.226780472437143,0.8250078740157498,1.091212598425198,-0.2662047244094485,-0.0541732283464566,-0.384755905511811,-0.2165116082809604,-0.0496684653881471,-0.0607908126127217,-0.0239826128208848,-0.0089995962151518,-0.011928443363102,-0.0870362296419803,-0.0305818890431346,0.0022148896199217,-0.0024307690221243,-0.1092962717619665,-1.151242458963468,-1.955960245637244,3.3333333333333357,16.0,-12.666666666666668,-0.3333333333333333,-2.0,0.1879509644964887,2.8737035812145915,-0.0056171848413707,0.3119214280168176,0.0390638114535799,0.1006580131677976,-0.1346797241310273,0.0828047792748362,-0.0419385354594582,-0.0423435632737958,-0.0280292562628139,-0.6740863916821294,2.127904073214779,0.3113661535845715,0.6886338464154285,0,GB,GB,1,GB was projected ahead because the strongest inputs for this specific matchup were: Closing spread -7.0 favored GB; Away moneyline -345 favored GB; Recent defensive EPA allowed +0.312 favored GB.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-7.0"", ""direction"": ""GB"", ""impact"": 1.9716001871883582}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-345"", ""direction"": ""GB"", ""impact"": 0.7864581088243995}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.312"", ""direction"": ""GB"", ""impact"": 0.3755978862496688}]",market_context_recent_form,1973,3
2025_04_IND_LA,2025,4,LA,IND,1.0,True,1,0,0,3.5,-185.0,154.0,0.125670059379692,-0.0619531166454526,0.0114366419334923,-0.0091305029918947,0.091200359326972,0.1665387689741315,0.1410483304742328,0.024529447480267,-0.0057988135194017,0.2458885431922797,0.4249155299712193,-1.3211112501564273,1.7460267801276437,0.0948567138030284,0.0488049055187085,0.21788416913847,-0.0973720278769123,0.0250266043351089,-0.0216785030078396,0.0169724981443119,-0.0174235138126699,0.0588642335869297,-0.008954003816879,0.0019462750581635,0.0094300441794987,0.0261914726102818,0.6819898803211826,3.0088870808313737,-10.000000000000004,1.6666666666666643,-11.666666666666666,-0.3333333333333333,-2.0,-0.4562160851553756,-0.5867424242424248,-0.1899149192429854,-0.031937165571934,-0.0496689518322874,-0.0620009620009621,-0.3084817957908347,-0.0026168189613364,0.0319849032116834,0.0484932338515363,-0.3706500198926766,0.0861855888704103,3.673699427910068,0.5964097111832808,0.4035902888167192,1,LA,LA,1,LA was projected ahead because the strongest inputs for this specific matchup were: Closing spread +3.5 favored LA; Away moneyline +154 favored LA; Recent offensive EPA -0.190 favored IND.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.5"", ""direction"": ""LA"", ""impact"": 0.3922319372336351}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+154"", ""direction"": ""LA"", ""impact"": 0.19552310671168951}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""-0.190"", ""direction"": ""IND"", ""impact"": 0.11198116027781635}]",market_context_recent_form,1973,3
2025_04_JAX_SF,2025,4,SF,JAX,0.0,True,1,0,0,3.5,-180.0,150.0,0.1338990639612761,-0.1099342855404039,0.0156255183928046,0.0069610425949988,0.1070374376688296,0.323222881257341,-0.0797768482075193,0.1175272629392463,-0.0045530688823371,0.1927265307922185,5.9447984354299415,-2.7238029146426115,8.668601350072551,0.2419405715727713,0.2532963219986121,0.8513012725122833,-0.5893628462937031,0.1174924992777784,-0.0853064150077699,0.0395479112764844,-0.0170596891883014,0.1747606381216948,0.0735312225669705,0.0031801824949873,0.0131812238793439,0.2186134210315798,1.1557856086050478,-4.194354913658322,-3.666666666666664,-0.6666666666666679,-2.9999999999999996,0.3333333333333333,-2.333333333333333,0.1436575979919645,-0.2915958528328408,0.0086084411739595,0.0533666128885395,0.0547487099153837,0.0555698670843342,0.1837481244421769,-0.2228683223494464,0.0174069801125955,0.0021825396825396,0.0187939172356315,6.769655515197973,-1.1377080985793693,0.6504388861035016,0.34956111389649835,1,SF,JAX,0,SF was projected ahead because the strongest inputs for this specific matchup were: Closing spread +3.5 favored SF; Away moneyline +150 favored SF; Recent win rate +33.3% favored SF.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.5"", ""direction"": ""SF"", ""impact"": 0.3922319372336351}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+150"", ""direction"": ""SF"", ""impact"": 0.18765151380158057}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""+33.3%"", ""direction"": ""SF"", ""impact"": 0.10051024395769902}]",market_context_recent_form,1973,3
2025_04_LAC_NYG,2025,4,NYG,LAC,1.0,True,1,0,0,-6.0,230.0,-285.0,-0.0365098198842002,-0.1023596859314401,-0.0270197271386819,0.0172819698074024,-0.0972192044091038,0.1367663365705266,-0.0010564787495641,0.0635496643544128,-0.0012701671436274,0.059615080538759,-5.2515621850433405,1.7085936975072222,-6.960155882550561,-0.19814553517436,-0.2783712961096553,-0.5437890653311221,0.0796650353899828,-0.0965215998783877,0.0412540917088657,-0.0324074355244978,0.0115584789030162,-0.1676672132448986,0.0302271389054949,0.0222202846816772,-0.0048957943152791,-0.1834676980432308,-0.9699162060838996,-2.6114983360627058,-6.0,11.0,-17.0,-1.0,-1.0,-0.5100469056722243,0.7235155510310705,-0.108657573903379,0.2628874890333826,-0.0657392018272686,0.1535857558310843,-0.2474651084165217,0.1209357343882993,-0.0220892214301156,0.0049799854479885,-0.1748145158256164,-0.6458683826363029,-8.445611637466385,0.26080972509419703,0.739190274905803,0,LAC,NYG,0,LAC was projected ahead because the strongest inputs for this specific matchup were: Closing spread -6.0 favored LAC; Away moneyline -285 favored LAC; Recent defensive EPA allowed +0.263 favored LAC.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-6.0"", ""direction"": ""LAC"", ""impact"": 1.7464733181957872}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-285"", ""direction"": ""LAC"", ""impact"": 0.6683842151727656}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.263"", ""direction"": ""LAC"", ""impact"": 0.31703938492867384}]",market_context_recent_form,1973,3
2025_04_MIN_PIT,2025,4,PIT,MIN,1.0,True,1,0,0,-2.5,124.0,-148.0,0.0852277241477495,-0.092111297451083,-0.0154457619659783,-0.0132000843604177,0.0261138277402692,0.376453320278083,0.1517927623004252,0.0505716894183118,-0.0353245834082955,0.2834487652301317,-2.788617886178862,-1.7154471544715442,-1.0731707317073171,-0.0081300813008129,0.073170731707317,-0.449320265732843,-0.2045394000762961,-0.0192347931406974,0.0045770829739343,-0.0137363530206847,-0.0208261433453607,-0.0448676913602462,0.0027393665475029,-0.0127519325679227,0.0105926007328443,-0.0437352951473619,-1.1769561101117776,0.3771898128579896,-3.0,7.0,-10.0,0.0,0.6666666666666666,-0.2418002186562651,1.612947422947423,0.1888515162856591,0.3082077326239272,0.0071278344227325,0.0902059052059054,0.3309219190998107,-0.0636095081490716,-0.0747542518333593,-0.0328521705478976,0.3337071239747943,3.1120423245231663,0.3869131464529072,0.45277180672564227,0.5472281932743577,0,MIN,PIT,0,MIN was projected ahead because the strongest inputs for this specific matchup were: Closing spread -2.5 favored MIN; Away moneyline -148 favored MIN; Recent defensive EPA allowed +0.308 favored MIN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-2.5"", ""direction"": ""MIN"", ""impact"": 0.9585292767217897}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-148"", ""direction"": ""MIN"", ""impact"": 0.3987821580015347}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.308"", ""direction"": ""MIN"", ""impact"": 0.3711628267566141}]",market_context_recent_form,1973,3
2025_04_NO_BUF,2025,4,BUF,NO,1.0,True,1,3,0,15.5,-1350.0,800.0,0.2150300429306532,0.0052397912557863,0.0466726272022822,-0.0220360513364294,0.2166382316456743,0.2677867067357627,0.0079851370560519,0.0514711856559412,-0.0310957078430196,0.4291550384611066,1.9542600344742704,-1.026902240827383,2.98116227530165,0.099606008372322,-0.090187146023147,0.2458784452859586,-0.1436748009645541,0.0724659533010096,0.0014032722383374,0.0197004240430198,0.0144605972638197,0.0756456584696809,0.0510966991814456,-0.0070031219796198,-0.0015416349025297,0.1100664369981902,0.0900575795070059,4.695100203262827,18.333333333333336,-6.333333333333332,24.666666666666668,1.0,1.0,1.892931880028268,0.3958731429970434,0.3499528421670034,-0.0485976696428333,0.0765983969743359,-0.042664230526125,0.3607658979116804,0.2672080050253055,-0.0091481523848258,0.0044592141366334,0.6102637765826675,1.1257594366344943,3.1323518313540424,0.9076107063536185,0.09238929364638149,1,BUF,BUF,1,BUF was projected ahead because the strongest inputs for this specific matchup were: Closing spread +15.5 favored BUF; Away moneyline +800 favored BUF; Recent win rate +100.0% favored BUF.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+15.5"", ""direction"": ""BUF"", ""impact"": 3.0937543651444845}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+800"", ""direction"": ""BUF"", ""impact"": 1.4667853616942816}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""+100.0%"", ""direction"": ""BUF"", ""impact"": 0.2958863142321228}]",market_context_recent_form,1973,3
2025_04_NYJ_MIA,2025,4,MIA,NYJ,1.0,True,1,3,1,2.5,-148.0,124.0,0.0458252099019974,-0.1661753314572019,0.0030109811732951,0.0037256073875625,-0.0296655778777022,-0.2110019170076568,-0.0006080110122624,0.0093028917650362,0.0120026875245091,-0.1800209877954397,4.406208764497535,-0.2415445517049796,4.647753316202515,0.1850822973817626,0.2440447253281477,0.5504702497470468,0.3053601272293287,0.0884657758101149,-0.0002826856794043,0.0402177129643185,0.0106894186922149,0.1381910230670953,0.0116879458428689,-0.0091866686225586,-0.0005093188612744,0.1471267563188976,2.138598174048934,2.58490027994618,-4.333333333333332,1.3333333333333357,-5.666666666666666,0.0,-0.6666666666666667,0.5390256462343279,0.5698869900313346,0.0346241535877268,0.1321705115378439,-0.009490336845922,0.0961418460021923,-0.1048016772749395,0.3176455135847737,-0.0127447006829896,0.0041982922201138,0.0164118488840551,0.7027890122590373,7.059208726141875,0.5802534634451592,0.41974653655484084,1,MIA,MIA,1,MIA was projected ahead because the strongest inputs for this specific matchup were: Closing spread +2.5 favored MIA; Recent defensive EPA allowed +0.132 favored NYJ; Away moneyline +124 favored MIA.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+2.5"", ""direction"": ""MIA"", ""impact"": 0.16710506824106433}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.132"", ""direction"": ""NYJ"", ""impact"": 0.16093138181811611}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+124"", ""direction"": ""MIA"", ""impact"": 0.13648615988587254}]",market_context_recent_form,1973,3
2025_04_PHI_TB,2025,4,TB,PHI,0.0,True,1,0,0,-3.5,154.0,-185.0,0.1865535923037642,-0.0930806070096867,0.0229431625787541,-0.0219447133193339,0.1389632608835719,0.2489600471906128,-0.1163626101316575,-0.0418099363700069,0.0207477451386456,0.1354619920520304,0.9322445115095556,1.0005917509911804,-0.0683472394816262,-0.0525474880170424,-0.1936209243150482,0.325021341026904,0.058876361792735,0.0113067111217771,0.002649565926493,0.0019060166773965,0.0062881702342071,0.0656278698969954,-0.0926418004342789,-0.020085112511518,-0.0049614782689747,-0.0086778088488567,-0.0787221954916775,5.519960901062226,-1.666666666666668,1.0,-2.666666666666667,0.0,0.0,0.2775962114858137,-0.3950324640536777,0.0238818025512721,-0.0536775259018176,-0.0368193592482823,-0.0222783872615114,0.241813945745211,-0.2204420017533244,-0.0237598697095264,0.0409879891263158,0.0232357842495807,-5.167208385893553,4.930935733838234,0.3449563264638687,0.6550436735361314,0,PHI,PHI,1,PHI was projected ahead because the strongest inputs for this specific matchup were: Closing spread -3.5 favored PHI; Away moneyline -185 favored PHI; Recent defensive EPA allowed -0.054 favored TB.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-3.5"", ""direction"": ""PHI"", ""impact"": 1.1836561457143604}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-185"", ""direction"": ""PHI"", ""impact"": 0.4715943924200423}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.054"", ""direction"": ""TB"", ""impact"": 0.0610165744656183}]",market_context_recent_form,1973,3
2025_04_SEA_ARI,2025,4,ARI,SEA,0.0,True,1,0,1,-1.5,105.0,-125.0,-0.0136307592606084,-0.0887408507316954,-0.0241626579851383,0.0016027492464799,-0.0441819823558235,0.2437446971901418,-0.0552013928184457,-0.0071019889759152,0.0158697822490925,0.1553632264386591,-2.8365591397849457,1.8946236559139784,-4.731182795698924,-0.1975806451612903,-0.3991935483870967,-0.3888992473360266,-0.0268825379002723,-0.0608136206151455,0.0030366351337423,-0.020174679825646,0.0165273534080402,-0.1085009952973997,0.0204224524546843,-0.0132800175437241,0.0048137389028265,-0.104807898811958,-2.8308950604542833,-1.2494943785804498,-8.666666666666664,1.333333333333334,-10.0,0.0,0.3333333333333333,-0.9148601080723262,0.2139787129175916,0.0530238270969297,0.0228213098716103,-0.0484373658654165,0.0537047763278663,-0.0238647499471295,-0.0079354222930739,0.0319361233154336,-0.0168314165781028,0.0395022573072842,-4.659536701182522,10.10386831091074,0.42123223641453345,0.5787677635854666,0,SEA,SEA,1,SEA was projected ahead because the strongest inputs for this specific matchup were: Closing spread -1.5 favored SEA; Away moneyline -125 favored SEA; Recent offensive success rate -4.8% favored SEA.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-1.5"", ""direction"": ""SEA"", ""impact"": 0.7334024077292188}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-125"", ""direction"": ""SEA"", ""impact"": 0.35352049876840835}, {""feature"": ""diff_last3_success_rate"", ""label"": ""Recent offensive success rate"", ""value"": ""-4.8%"", ""direction"": ""SEA"", ""impact"": 0.05735319642963239}]",market_context_recent_form,1973,3
2025_04_TEN_HOU,2025,4,HOU,TEN,1.0,True,1,0,1,7.5,-440.0,340.0,0.0336270002383984,-0.1838305225934408,-0.0263878598747215,0.0190028443583201,-0.0599302297249784,-0.3182473248592983,-0.3636311704026829,-0.1259454090738243,0.0599869855419037,-0.3653055975045016,-0.3996415770609296,1.0773169482846896,-1.476958525345622,-0.0392985151049667,0.1178955453149001,0.0288226403086611,0.1977146314921318,-0.037639293191113,0.0003378168253342,-0.0219272278491193,0.0054056877849326,-0.0140988242256541,-0.0786314253515657,-0.0107933584393157,0.0073990013694535,-0.0704827522320477,-0.3674563208937904,7.358590201084707,-4.333333333333334,-14.333333333333332,10.0,0.0,-1.0,1.3677915148254116,-1.6590880402689008,0.0867404037048908,-0.1956450095924291,0.009051267313979,-0.0404354488127371,0.1273652872000954,-0.0185613009016107,-0.051560720450432,0.0581835236622454,0.2332355035594148,1.2877217733707604,2.35864147311709,0.6843339271707317,0.3156660728292683,1,HOU,HOU,1,HOU was projected ahead because the strongest inputs for this specific matchup were: Closing spread +7.5 favored HOU; Away moneyline +340 favored HOU; Recent defensive EPA allowed -0.196 favored HOU.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+7.5"", ""direction"": ""HOU"", ""impact"": 1.2927394132039183}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+340"", ""direction"": ""HOU"", ""impact"": 0.5615521770317548}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.196"", ""direction"": ""HOU"", ""impact"": 0.23056043028441134}]",market_context_recent_form,1973,3
